,Age,Work_Experience,Family_Size,Gender_Male,Ever_Married_Yes,Graduated_Yes,Profession_Doctor,Profession_Engineer,Profession_Entertainment,Profession_Executive,Profession_Healthcare,Profession_Homemaker,Profession_Lawyer,Profession_Marketing,Var_1_Cat_2,Var_1_Cat_3,Var_1_Cat_4,Var_1_Cat_5,Var_1_Cat_6,Var_1_Cat_7
388,47,0.0,4.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
389,35,8.0,1.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
390,88,0.0,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
391,46,6.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
392,41,3.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
393,30,10.0,5.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
394,43,12.0,2.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
395,29,9.0,2.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
396,48,1.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
397,61,4.0,6.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
398,51,2.0,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
401,43,9.0,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
402,27,14.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
403,35,14.0,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
404,39,4.0,2.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
406,38,10.0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
407,30,12.0,2.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
408,43,10.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
409,42,10.0,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
410,46,2.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
411,47,11.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
412,32,13.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
413,53,11.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
415,39,0.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
417,37,3.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
418,19,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
419,30,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
420,49,0.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
421,55,0.0,3.0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
422,59,1.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
424,27,9.0,2.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
425,25,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
426,37,1.0,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
427,38,9.0,3.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
428,29,9.0,3.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
429,28,11.0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
430,27,8.0,2.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
431,42,3.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
432,43,14.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
433,40,8.0,2.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
434,41,9.0,3.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
435,46,8.0,1.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
436,32,9.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
437,56,1.0,1.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
438,28,12.0,1.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
439,25,0.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
440,42,6.0,7.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
441,41,5.0,2.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
442,36,3.0,2.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
443,42,2.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
444,42,8.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
445,55,1.0,2.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
447,47,1.0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
449,26,8.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
450,28,5.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
451,37,0.0,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
453,25,2.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
454,50,1.0,4.0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
455,42,5.0,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
458,30,1.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
459,26,2.0,4.0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
463,30,1.0,6.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
464,20,4.0,7.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
465,19,8.0,5.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
466,19,9.0,6.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
468,20,0.0,6.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
470,26,1.0,3.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
471,31,0.0,4.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
472,31,2.0,3.0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
473,41,9.0,3.0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
475,42,0.0,3.0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
477,78,1.0,3.0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
478,65,1.0,2.0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
480,36,8.0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
481,55,0.0,4.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
482,52,0.0,2.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
483,52,7.0,3.0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
486,37,7.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
487,40,1.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
489,25,0.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
490,33,1.0,4.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
491,26,1.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
492,28,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
493,18,0.0,6.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
494,52,0.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
495,26,0.0,2.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
496,18,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
497,20,1.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
498,36,0.0,3.0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
499,27,8.0,2.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
501,27,8.0,4.0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
505,80,1.0,2.0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
506,71,7.0,3.0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
507,47,8.0,4.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
512,26,0.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
515,37,1.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
517,28,8.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
518,29,9.0,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
519,37,7.0,3.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
522,33,8.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
524,32,6.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
526,48,9.0,2.0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
527,27,8.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
528,49,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
529,33,8.0,5.0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
530,33,7.0,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
531,39,0.0,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
532,50,0.0,4.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
534,46,0.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
535,31,0.0,3.0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
536,57,3.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
537,73,1.0,4.0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
538,36,9.0,4.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
539,53,2.0,4.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
542,35,2.0,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
543,62,0.0,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
544,23,0.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
545,51,1.0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
546,83,1.0,2.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
547,26,0.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
548,86,1.0,1.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
549,26,0.0,4.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
550,42,0.0,3.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
551,41,9.0,1.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
552,67,0.0,3.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
553,68,1.0,2.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
554,45,0.0,2.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
555,86,0.0,2.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
556,62,0.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
557,42,1.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
558,26,0.0,3.0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
559,48,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
560,40,3.0,5.0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
561,20,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
562,25,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
564,77,1.0,1.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
566,22,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
567,26,1.0,3.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
568,71,0.0,3.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
570,29,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
572,52,6.0,4.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
573,20,1.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
574,26,0.0,9.0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
577,39,0.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
578,53,1.0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
579,49,0.0,4.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
580,21,0.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
581,39,8.0,1.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
582,38,2.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
583,22,4.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
584,52,2.0,4.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
586,20,8.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
587,41,1.0,3.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
588,30,1.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
589,89,1.0,3.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
590,83,1.0,3.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
591,53,0.0,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
592,31,1.0,5.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
593,48,1.0,4.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
594,29,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
595,87,0.0,1.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
596,19,4.0,7.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
597,60,1.0,2.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
598,23,1.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
599,61,9.0,4.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
600,27,1.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
601,32,14.0,2.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
603,19,1.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
604,42,0.0,3.0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
605,76,1.0,1.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
606,41,1.0,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
607,38,0.0,4.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
608,43,0.0,3.0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
609,19,1.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
610,28,1.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
611,56,0.0,4.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
612,28,0.0,3.0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
613,60,1.0,2.0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
615,35,1.0,2.0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
616,25,5.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
617,71,1.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
619,74,1.0,1.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
620,20,5.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
621,43,9.0,2.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
622,20,3.0,6.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
624,46,0.0,5.0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
625,65,1.0,7.0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
627,50,1.0,7.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
628,18,0.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
629,61,1.0,7.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
632,52,1.0,2.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
633,56,0.0,5.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
635,42,1.0,5.0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
636,33,0.0,6.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
637,19,8.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
638,27,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
639,38,1.0,4.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
640,38,1.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
641,43,8.0,1.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
642,53,1.0,4.0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
643,33,4.0,4.0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
645,22,6.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
646,33,0.0,4.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
647,21,1.0,8.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
648,20,1.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
649,19,7.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
650,58,1.0,4.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
652,36,1.0,2.0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
654,23,1.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
656,37,8.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
657,58,9.0,4.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
658,26,7.0,2.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
659,39,9.0,2.0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
661,41,8.0,4.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
662,26,0.0,3.0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
663,25,3.0,3.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
665,36,0.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
666,29,9.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
667,26,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
671,46,0.0,1.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
672,29,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
673,36,10.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
674,27,1.0,6.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
675,29,8.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
676,25,1.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
677,30,10.0,6.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
682,28,9.0,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
683,33,1.0,5.0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
684,31,7.0,2.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
685,45,0.0,2.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
686,47,0.0,5.0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
687,39,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
689,53,0.0,1.0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
690,27,1.0,4.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
691,37,1.0,2.0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
692,62,1.0,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
693,29,0.0,7.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
694,51,0.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
695,30,1.0,6.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
696,18,0.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
698,68,0.0,2.0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
699,84,5.0,1.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
700,22,2.0,9.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
701,22,2.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
702,21,1.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
704,73,0.0,2.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
705,75,0.0,2.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
706,20,6.0,4.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
707,22,1.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
708,22,0.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
710,46,1.0,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
711,58,0.0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
712,41,1.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
713,42,0.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
714,43,6.0,2.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
715,49,3.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
716,40,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
717,53,8.0,2.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
718,36,4.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
719,50,8.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
720,42,1.0,1.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
721,30,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
722,29,2.0,5.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
723,28,1.0,2.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
724,27,1.0,4.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
725,49,0.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
726,32,1.0,1.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
727,25,1.0,3.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
729,42,8.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
731,71,0.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
733,22,1.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
734,29,1.0,5.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
735,47,0.0,3.0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
737,32,1.0,3.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
738,47,7.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
739,46,0.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
740,41,1.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
741,37,0.0,2.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
742,40,0.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
743,60,0.0,4.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
744,46,0.0,6.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
745,36,6.0,4.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
746,38,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
747,32,0.0,5.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
748,41,5.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
749,56,0.0,3.0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
750,31,8.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
751,45,0.0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
753,37,0.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
754,47,1.0,4.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
755,52,1.0,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
756,57,1.0,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
757,50,9.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
758,27,0.0,2.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
759,45,1.0,3.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
760,30,8.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
761,45,0.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
762,30,1.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
763,31,1.0,3.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
764,45,1.0,4.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
